https://onerecord.iata.org/OperationObject type Class	Passed
https://onerecord.iata.org/Memento type Class	Passed
https://onerecord.iata.org/Subscription type Class	Passed
https://onerecord.iata.org/Timemap type Class	Passed
https://onerecord.iata.org/AuditTrail type Class	Passed
https://onerecord.iata.org/MementoList type Class	Passed
https://onerecord.iata.org/Details type Class	Passed
https://onerecord.iata.org/Notification type Class	Passed
https://onerecord.iata.org/Mementos type Class	Passed
https://onerecord.iata.org/DelegationRequest type Class	Passed
https://onerecord.iata.org/Operation type Class	Passed
https://onerecord.iata.org/MementoEntry type Class	Passed
https://onerecord.iata.org/CompanyInformation type Class	Passed
https://onerecord.iata.org/Error type Class	Passed
https://onerecord.iata.org/ChangeRequest type Class	Passed
https://onerecord.iata.org/Create type Class	Passed
https://onerecord.iata.org/PatchRequest type Class	Passed
