https://onerecord.iata.org/CO2CalcMethod type Class	Passed
https://onerecord.iata.org/CarrierProduct type Class	Passed
https://onerecord.iata.org/Sensor type Class	Passed
https://onerecord.iata.org/Geolocation type Class	Passed
https://onerecord.iata.org/DgDeclaration type Class	Passed
https://onerecord.iata.org/DgRadioactiveIsotope type Class	Passed
https://onerecord.iata.org/Routing type Class	Passed
https://onerecord.iata.org/Value type Class	Passed
https://onerecord.iata.org/Characteristics type Class	Passed
https://onerecord.iata.org/Shipment type Class	Passed
https://onerecord.iata.org/Event type Class	Passed
https://onerecord.iata.org/RegulatedEntity type Class	Passed
https://onerecord.iata.org/VolumetricWeight type Class	Passed
https://onerecord.iata.org/ULD type Class	Passed
https://onerecord.iata.org/Insurance type Class	Passed
https://onerecord.iata.org/ProductDg type Class	Passed
https://onerecord.iata.org/Waybill type Class	Passed
https://onerecord.iata.org/Person type Class	Passed
https://onerecord.iata.org/Price type Class	Passed
https://onerecord.iata.org/Branch type Class	Passed
https://onerecord.iata.org/Piece type Class	Passed
https://onerecord.iata.org/Address type Class	Passed
https://onerecord.iata.org/Booking type Class	Passed
https://onerecord.iata.org/ContactOther type Class	Passed
https://onerecord.iata.org/Ratings type Class	Passed
https://onerecord.iata.org/ServiceRequest type Class	Passed
https://onerecord.iata.org/DgProductRadioactive type Class	Passed
https://onerecord.iata.org/EventUld type Class	Passed
https://onerecord.iata.org/SecurityDeclaration type Class	Passed
https://onerecord.iata.org/Company type Class	Passed
https://onerecord.iata.org/TransportSegment type Class	Passed
https://onerecord.iata.org/ItemDg type Class	Passed
https://onerecord.iata.org/PieceDg type Class	Passed
https://onerecord.iata.org/Dimensions type Class	Passed
https://onerecord.iata.org/SpecialHandling type Class	Passed
https://onerecord.iata.org/PackagingType type Class	Passed
https://onerecord.iata.org/LogisticsObject type Class	Passed
https://onerecord.iata.org/OtherParty type Class	Passed
https://onerecord.iata.org/OtherIdentifier type Class	Passed
https://onerecord.iata.org/CustomsInfo type Class	Passed
https://onerecord.iata.org/Contact type Class	Passed
https://onerecord.iata.org/Ranges type Class	Passed
https://onerecord.iata.org/ExternalReference type Class	Passed
https://onerecord.iata.org/Country type Class	Passed
https://onerecord.iata.org/Request type Class	Passed
https://onerecord.iata.org/TransportMeans type Class	Passed
https://onerecord.iata.org/Product type Class	Passed
https://onerecord.iata.org/Item type Class	Passed
https://onerecord.iata.org/ConnectedDevice type Class	Passed
https://onerecord.iata.org/Location type Class	Passed
